gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,renewable_ma_3,renewable_ma_5,renewable_trend_3,renewable_trend_5,fossil_cons_change_pct,paris_agreement,years_since_paris,policy_strength,renewable_tech_index,tech_growth_rate,energy_intensity,energy_per_capita,gdp_renewable_interaction,population_renewable_interaction,policy_economic_interaction,region_renewable_avg,renewable_growth,renewables_share_energy
-0.18758109590456962,-0.10207628084643007,92.157,7.843,12.083,46.156,0.35340645137632815,-0.16395932347133244,-0.556017815507108,-0.3482872609753957,2.625,2.184,0.0,-0.4725266731401159,7.456,7.229,7.181,7.157,6.567,7.509333333333333,7.3732,0.6619999999999999,1.2759999999999998,-0.034466091126978536,1,8,8,4.809,0.04498044328552808,950643542097.9199,14613.145182840952,1962873985990.656,563137439.04,0.0,7.843,0.051904506437768116,7.843
-0.37040231693939313,-0.37923094858172474,99.992,0.008,0.0,10.478,0.9226071371744946,-0.29696310156201816,0.09699411713735948,-0.45862606229763625,0.109,0.0,0.0,3.249401509180942,0.009,0.008,0.009,0.008,0.007,0.008333333333333333,0.008400000000000001,-0.0009999999999999992,0.001,0.13296925315298197,1,4,4,0.109,0.0092592592592593,195216882184.19202,128435.53921431617,320487391.232,12159.68,40060923904.0,0.008,-0.11111111111111105,0.008
-0.3712643679015978,-0.37923811787202755,99.99,0.01,0.0,10.317,0.922400059411905,-0.29693607376724257,0.10289086003658854,-0.4586238975130194,0.108,0.0,0.0,2.9444699540458177,0.008,0.009,0.008,0.009,0.008,0.009,0.0088,0.002,0.002,0.1317708457056922,1,5,5,0.108,-0.00917431192660556,169354521018.36798,111553.8078904134,369850449.92,15181.42,36985044992.0,0.01,0.25,0.01
-0.37137081976814384,-0.37920842723028403,99.991,0.009,0.0,9.849,0.9236727248278201,-0.2968955320750792,0.10206471781989462,-0.45863282724956383,0.108,0.0,0.0,3.1000472780943507,0.01,0.008,0.009,0.008,0.009,0.009000000000000001,0.008799999999999999,0.0,0.0,0.13296925714810365,1,6,6,0.108,0.0,173106060410.88,113462.24737238894,329446932.47999996,13731.038999999999,36605214720.0,0.009,-0.10000000000000009,0.009
-0.3711162947465498,-0.37918724272670506,99.991,0.009,0.0,10.598,0.9226373360148721,-0.2967603931012013,0.11879977416080714,-0.4586390510053373,0.106,0.0,0.0,2.9797341474968193,0.009,0.01,0.008,0.009,0.008,0.009333333333333334,0.009,0.0009999999999999992,0.0009999999999999992,0.13256978134053005,1,7,7,0.106,-0.01851851851851849,173049240096.768,113027.02804347625,337620455.42399997,13779.386999999999,37513383936.0,0.009,0.0,0.009
-0.3701897564438899,-0.3791718827785591,99.99,0.01,0.0,11.47,0.9226071371744946,-0.2968955320750792,0.12234864882580655,-0.45930363988270706,0.064,0.0,0.0,3.2545874199825597,0.009,0.009,0.01,0.008,0.009,0.009333333333333332,0.0092,0.0,0.0010000000000000009,0.1321703095280737,1,8,8,0.064,-0.39622641509433965,207050103300.09598,140029.66510581246,329446932.47999996,15349.380000000001,36985044992.0,0.01,0.11111111111111116,0.01
0.1764038024861749,-0.05601454497902351,80.992,19.008,26.365,31.178,-0.03439842851338412,-0.11895804516997258,-0.44095458769593415,-0.03425873369124619,3.188,7.206,0.0,-0.8412449311351378,14.595,13.09,14.564,14.269,9.932,15.564333333333332,15.105200000000002,4.443999999999999,9.075999999999999,-1.9313731378540782,1,4,4,10.394,0.12782118055555536,1849747309330.4321,22157.521651100684,37847144085848.06,1586819925.504,1991116587008.0,19.008,0.3023638232271324,19.008
0.18723110021472356,-0.05343650288897821,81.352,18.648,25.929,30.057,-0.059062252861818675,-0.12016078203748642,-0.4423459736227285,-0.05088509134280612,3.709,8.149,0.0,-0.8733975781051678,19.008,14.595,13.09,14.564,14.269,17.416999999999998,15.981,5.558,4.379,0.31011436549277777,1,5,5,11.857999999999999,0.14085049066769284,1822714964475.904,21664.05901946167,37850766879227.91,1568957535.9359999,2029749403648.0,18.648,-0.018939393939393923,18.648
0.2518164849374657,-0.05091275496223803,83.901,16.099,24.72,29.808,0.014368384576471702,-0.09674119786443637,-0.38484547104533356,-0.0899177815728879,4.05,9.461,0.0,-0.909698953716492,18.648,19.008,14.595,13.09,14.564,17.918333333333333,16.288,1.5039999999999996,1.5350000000000001,1.384121073399518,1,6,6,13.511,0.13939956147748367,1950549260894.208,23008.432597507617,36386897510006.78,1364799293.392,2260196130816.0,16.099,-0.13669026169026166,16.099
0.28707348272845934,-0.048681362649297136,81.517,18.483,24.781,30.751,-0.03693513110510683,-0.10655228736797612,-0.39742230733890205,-0.0344124333990418,4.729,10.822,0.0,-0.9470375114881399,16.099,18.648,19.008,14.595,13.09,17.743333333333336,17.3666,-0.5249999999999986,5.393000000000001,-1.0024048795304938,1,7,7,15.550999999999998,0.15098808378358375,1973219035185.1519,23121.51604796255,44100371738001.41,1577362286.7840002,2385996414976.0,18.483,0.1480837319088142,18.483
-0.13223866093430228,-0.046808419077479305,81.299,18.701,23.549,32.854,-0.013280810849296585,-0.1046603417336847,-0.4007022054682337,-0.03680154382180146,5.754,10.594,0.0,-0.6986323840906496,18.483,16.099,18.648,19.008,14.595,17.761,18.187800000000003,0.053000000000000824,4.106,0.02574909672513747,1,8,8,16.348,0.05125072342614634,941815552278.5281,13986.234234930846,10248743028457.473,1604848606.592,0.0,18.701,0.011794622085159245,18.701
-0.25672936863535867,-0.21087826650431146,74.683,25.317,31.667,13.467,-0.544254078849408,-0.23429915937480927,-0.4832520212301281,-0.38775480231538506,1.901,1.31,53.847,0.42411730445959267,3.462,3.029,2.408,1.953,2.324,3.295,2.8492,0.9860000000000002,1.0700000000000003,-0.2283662367231916,1,4,4,3.2110000000000003,1.2329624478442285,957716237090.816,21662.348077537452,1512558822096.896,150052473.4,445656694784.0,3.394,-0.019641825534373214,3.394
-0.261416878291081,-0.21206698058115941,74.134,25.866,28.93,13.26,-0.6137718093987652,-0.24044798268625636,-0.5016819354009016,-0.3559500573228539,3.634,2.206,51.56,0.41581984717700426,3.394,3.462,3.029,2.408,1.953,3.9376666666666664,3.45,1.928,3.0039999999999996,-0.1610583363499715,1,5,5,5.84,0.8187480535658671,918341740855.296,20914.342247194058,2126212054843.3918,217660204.44799998,428931219456.0,4.957,0.4605185621685326,4.957
-0.25738614400419857,-0.21355857154052385,70.673,29.327,28.338,13.174,-0.8246373693957544,-0.2473400703540322,-0.45497782784404717,-0.3271941408650642,4.072,2.509,55.451,0.3815928358863272,4.957,3.394,3.462,3.029,2.408,4.840333333333333,4.2024,2.7079999999999997,3.762,-1.7322257395097989,1,6,6,6.5809999999999995,0.12688356164383552,934504348909.568,21467.35077882056,2735242804920.32,268588886.08,443313258496.0,6.17,0.24470445834173904,6.17
-0.2949822910404219,-0.2286609300040886,68.294,31.706,23.414,16.607,-0.8972138110633627,-0.26588113757008797,-0.6095142355649035,-0.33676817143111476,4.507,1.295,55.071,0.36292355700050305,6.17,4.957,3.394,3.462,3.029,6.265999999999999,5.1308,4.277,4.642,-1.212014304402887,1,7,7,5.802,-0.11837106822671328,646158339932.1599,16275.31374773259,2371617524219.9043,304552078.22400004,309166669824.0,7.671,0.24327390599675858,7.671
-0.26468027567512464,-0.24032229728059085,70.026,29.974,21.951,17.686,-0.24585070883771043,-0.20521725219627285,-0.41837562313244164,-0.31012508475936057,5.521,0.913,50.692,2.0524932961675653,7.671,6.17,4.957,3.394,3.462,7.542999999999999,6.196,3.8310000000000004,5.3260000000000005,1.1455766479811986,1,8,8,6.434,0.10892795587728377,1562973533634.5598,32376.410710446733,882346101571.584,322911861.168,0.0,8.788,0.14561334897666534,8.788
0.35385665331966865,-0.12188300299195388,77.369,22.631,3.134,38.824,-0.8733998683655562,-0.18935193666300063,-0.09634848728176308,0.024232393665375992,3.835,19.71,17.345,-0.9356285077245808,14.486,12.934,11.083,10.955,8.872,14.529333333333332,13.125200000000001,5.084999999999999,7.295999999999999,-0.2726816668983618,1,4,4,23.545,0.12590856924254035,2199150870921.216,32931.94069664195,42429440669515.77,1079677374.8799999,2624285048832.0,16.168,0.11611210824244078,16.168
0.27272617906175156,-0.12077561974195113,73.632,26.368,3.185,33.34,-0.9667531122129897,-0.20273069507691843,-0.14889868631229877,0.08232736543711652,4.134,24.159,16.114,-0.9294054147626395,16.168,14.486,12.934,11.083,10.955,16.86466666666667,14.9222,7.006000000000002,8.985000000000001,-1.7967453303767802,1,5,5,28.293,0.20165640263325546,1970574479851.52,29385.475624554874,46555989488435.2,1337165871.68,2334803886080.0,19.94,0.23330034636318664,19.94
0.3224407573614049,-0.1199018654439275,76.1,23.9,3.227,34.236,-0.858973450905146,-0.19341961977672714,-0.14231640256729308,0.03099031004299519,3.933,20.949,14.871,-0.9823017049391405,19.94,16.168,14.486,12.934,11.083,18.072666666666667,16.3276,3.6239999999999988,7.026999999999999,1.4714003203135242,1,6,6,24.882,-0.1205598557947195,1992166810583.04,29609.631637427723,45495764110540.8,1218459634.3999999,2512190177280.0,18.11,-0.09177532597793392,18.11
0.3513190369832146,-0.11900315665248473,74.472,25.528,2.892,36.463,-0.9137929744306942,-0.19268986931778617,-0.18351653409802418,0.08051787609551564,4.269,24.613,14.634,-1.004082530305935,18.11,19.94,16.168,14.486,12.934,19.221333333333334,17.663600000000002,3.4460000000000015,6.6800000000000015,-0.7219395222922752,1,7,7,28.881999999999998,0.16075878144843636,2018958019395.584,29906.529994719276,51295132891742.21,1324120270.704,2615230595072.0,19.614,0.08304803975704034,19.614
0.19993440832970152,-0.1181045740531705,74.218,25.782,2.643,38.681,-0.992573120735883,-0.2112039087390664,-0.20306951263525463,0.07909750678879177,4.603,28.096,14.069,-0.46526639801785097,19.614,18.11,19.94,16.168,14.486,19.415000000000003,18.870600000000003,0.5809999999999995,6.035,-0.0036649222226735837,1,8,8,32.699,0.1321584377813172,2498356824506.368,43455.743600515365,2964661955395.584,1390026872.8,0.0,20.521,0.04624247986132346,20.521
4.814576142789226,0.933166084072174,82.579,17.421,11.853,38.707,-0.23486695918035266,2.016710728510328,1.516613192197022,0.155352315515046,2.57,7.115,19.465,-0.31746794017174534,8.963,9.08,8.284,7.469,7.263,9.118666666666668,8.6218,1.029,2.0500000000000007,-0.06045718884048204,1,4,4,9.685,0.1116850321395777,26587151185477.633,79526.1325491746,172668158291738.62,3113519179.84,18540551733248.0,9.313,0.03904942541559753,9.313
4.67074810432314,0.9395637726049877,80.97,19.03,10.381,36.695,-0.34713330534430487,1.8101913486300336,1.4338834765443889,0.20122356034972427,3.233,8.358,19.536,-0.38799632707374654,9.313,8.963,9.08,8.284,7.469,9.598666666666666,9.232000000000001,1.4399999999999995,3.0509999999999993,-0.6457059288578777,1,5,5,11.591000000000001,0.19679917398038205,24625373438279.684,73302.4518084683,189647824722329.6,3534110008.3199997,18027359764480.0,10.52,0.12960377966283687,10.52
4.971193650040777,0.9437265985413256,81.559,18.441,11.315,38.021,-0.2982456968929386,1.9315866888646027,1.4919225871684496,0.23141418781232448,3.958,9.105,18.77,-0.3952566021960115,10.52,9.313,8.963,9.08,8.284,10.111666666666666,9.6756,1.5390000000000015,2.218,0.42313137394818234,1,6,6,13.063,0.1269950823915107,25956054334439.42,77021.47395041464,200581664915587.1,3539149131.2640004,19099377729536.0,10.502,-0.0017110266159694465,10.502
5.081558654691073,0.9488224890761017,81.041,18.959,10.387,37.468,-0.35239653181012426,1.930654229944845,1.5687948584416753,0.3060178070720842,4.784,10.131,17.998,-0.39421942003568783,10.502,10.52,9.313,8.963,9.08,10.771666666666667,10.118199999999998,1.9799999999999986,2.212999999999999,-0.1211211362468486,1,7,7,14.915,0.14177447753196049,26510711807016.96,78366.85415425806,220136373850472.44,3820307343.8079996,19493170446336.0,11.293,0.07531898685964555,11.293
3.525192857878469,0.9555529462518801,80.576,19.424,8.694,38.033,-0.4236097115406841,1.816123949583276,1.5153263839979751,0.30633305383191145,5.604,10.008,18.248,0.17726795030258788,11.293,10.502,10.52,9.313,8.963,11.150333333333334,10.6568,1.136000000000001,2.6930000000000014,-0.0966199805029723,1,8,8,15.611999999999998,0.04673147837747238,25729121881423.875,89225.48493912691,58202176602767.36,3963000089.8560004,0.0,11.656,0.0321438058974588,11.656
-0.2863411894589427,-0.25518019793014596,96.847,3.153,3.858,10.721,2.741276905617157,-0.20871735161971194,-0.7952065098003138,-0.4073155255150712,0.016,0.0,0.0,-0.15151879451997724,2.892,3.947,3.518,3.01,2.953,3.330666666666666,3.304,-0.36499999999999977,0.20000000000000018,0.02521224184066589,1,4,4,0.016,0.0,541958299189.24805,16434.459976653023,1072016635723.776,103976310.738,339998932992.0,3.153,0.09024896265560178,3.153
-0.2844392353617777,-0.2530123906759741,97.565,2.435,5.307,11.543,2.741276905617157,-0.20104145790344397,-0.7749599123882324,-0.4199700445908846,0.015,0.0,0.0,-0.18989453445194873,3.153,2.892,3.947,3.518,3.01,2.8266666666666667,3.189,-1.512,-0.5749999999999997,0.42870177042970975,1,5,5,0.015,-0.0625,539944687337.472,16104.934256129405,844422166773.76,81637421.97,346785284096.0,2.435,-0.2277196320964161,2.435
-0.2772442040740547,-0.2508245740824203,97.66,2.34,4.562,10.864,2.741276905617157,-0.19318988352113464,-0.7442898192436954,-0.4208662654222562,0.014,0.0,0.0,-0.22930745654424364,2.435,3.153,2.892,3.947,3.518,2.6426666666666665,2.9534,-0.552,-1.178,0.17146324385177772,1,6,6,0.014,-0.06666666666666665,565763447488.512,16600.33285813386,871551327928.32,79750597.67999999,372457832448.0,2.34,-0.03901437371663252,2.34
-0.27132658600127,-0.24867064796238803,97.566,2.434,5.04,10.444,2.741276905617157,-0.18747350492609705,-0.7304903623334553,-0.4214899939899831,0.013,0.0,0.0,-0.2531626462316852,2.34,2.435,3.153,2.892,3.947,2.403,2.6508,-0.7189999999999999,-1.513,0.09412315955156093,1,7,7,0.013,-0.07142857142857151,588784385654.784,17003.302842133086,957955344039.936,84283695.23200001,393572450304.0,2.434,0.04017094017094025,2.434
-0.3400376038905007,-0.24655576253212336,96.749,3.251,6.498,10.547,2.741276905617157,-0.22677191852980705,-0.8246801813413935,-0.4041056911244522,0.409,0.0,0.0,1.8626889608283559,2.434,2.34,2.435,3.153,2.892,2.6750000000000003,2.7226,0.8159999999999998,0.359,-0.20191056797404333,1,8,8,0.409,30.46153846153846,539944687337.472,20405.19850678153,494032792903.68005,114317981.94399999,0.0,3.251,0.3356614626129826,3.251
-0.3263704157486805,-0.2709749568290037,74.782,25.218,0.133,35.718,-0.6338799229702282,-0.26851634756070814,-0.5891379530374109,0.004169711032660183,0.012,0.106,0.0,1.6511038001223515,23.747,21.387,18.971,20.805,21.541,23.450666666666663,22.0256,6.247,3.6769999999999996,-0.6379837051400722,1,4,4,0.118,0.17999999999999994,656973401161.728,22676.39519362898,4972255471337.472,730607977.548,197170888704.0,25.218,0.0619446666947403,25.218
-0.34294548519312856,-0.27287268138006393,66.56,33.44,0.116,25.598,-1.2398541681082678,-0.2859763029857402,-0.6173350776596195,0.13425405404124952,0.013,0.113,0.0,2.1613974230015383,25.218,23.747,21.387,18.971,20.805,27.46833333333333,24.5526,12.052999999999997,12.634999999999998,-3.4773427769767595,1,5,5,0.126,0.06779661016949157,527824739106.816,18526.369042814826,4615705877544.96,952720915.52,138029481984.0,33.44,0.3260369577286064,33.44
-0.34276986234277323,-0.2740186478733683,70.603,29.397,0.091,24.063,-1.2772058195353706,-0.28628712262565953,-0.5852198906111987,0.1708002185408139,0.012,0.109,0.0,2.7142155144539903,33.44,25.218,23.747,21.387,18.971,29.35166666666666,26.6378,5.649999999999999,10.425999999999998,2.558830571517306,1,6,6,0.121,-0.039682539682539764,604124718465.024,21422.967192712647,4076073984098.3037,828991343.214,138656120832.0,29.397,-0.12090311004784693,29.397
-0.3396797138447574,-0.273617049311292,72.525,27.475,0.288,27.555,-1.2159884559698142,-0.2841789546331634,-0.5713975095643961,0.16852908887967197,0.012,0.106,0.0,2.700732146369784,29.397,33.44,25.218,23.747,21.387,30.103999999999996,27.855399999999996,2.2570000000000014,6.088000000000001,1.2199396139280707,1,7,7,0.118,-0.024793388429752095,650218874339.328,22974.551858698524,4112514634547.2,777589207.5,149682061312.0,27.475,-0.06538082117222832,27.475
-0.2932108039615105,-0.2715001763550028,75.763,24.237,0.266,33.283,-0.9303074259972165,-0.27066505724536766,-0.4009430180646959,0.15522026365341884,0.002,0.019,0.0,0.524205382930815,27.475,29.397,33.44,25.218,23.747,27.03633333333333,27.9534,-9.203,0.48999999999999844,1.9159180262895799,1,8,8,0.020999999999999998,-0.8220338983050848,741622970089.4719,31508.047054727325,7128101067079.68,698958724.5,0.0,24.237,-0.11785259326660613,24.237
-0.17657552585290556,-0.0075290684467461694,84.201,15.799,48.283,27.734,0.31041624503871246,-0.1395937664811367,-0.703223957655688,-0.25517635683011936,2.309,0.317,0.0,-0.09965968650379996,20.559,23.902,19.15,18.356,23.185,20.08666666666667,19.5532,-3.350999999999999,-7.385999999999999,2.525936800329294,1,4,4,2.6260000000000003,8.312056737588653,1202837769682.9438,12558.770755076075,11559388031156.223,1513176272.888,731653144576.0,15.799,-0.23152877085461365,15.799
-0.1706966350821288,-0.004090459136109866,81.46,18.54,50.626,23.494,0.2080421761584686,-0.14132354534677455,-0.6893129366141768,-0.2211903207380451,4.613,0.455,0.0,-0.14529570155803595,15.799,20.559,23.902,19.15,18.356,18.299333333333333,19.589999999999996,-5.362000000000002,0.1839999999999975,-1.1677160730246334,1,5,5,5.0680000000000005,0.9299314546839299,1204207327641.6,12459.635533993844,13953752409047.04,1791866527.1999998,752629579776.0,18.54,0.17349199316412434,18.54
-0.16529250044239327,-0.0008593727808606005,76.496,23.504,47.928,22.612,0.036521391053507136,-0.14787778557985548,-0.6741447995885949,-0.17095189353696993,10.528,0.976,0.0,-0.18055989500903666,18.54,15.799,20.559,23.902,19.15,19.281000000000002,20.4608,2.9450000000000003,4.354000000000003,-2.3015078137895126,1,6,6,11.504000000000001,1.269928966061563,1208814255341.568,12402.162327016787,18143020598689.793,2290888436.096,771912040448.0,23.504,0.26774541531823104,23.504
-0.14794659972981974,0.0019753440986387794,72.502,27.498,42.451,23.784,-0.24962987800497113,-0.16145925245459022,-0.6444200541708772,-0.10012095266820742,10.143,3.093,0.0,-0.2573113748729794,23.504,18.54,15.799,20.559,23.902,23.180666666666667,21.18,11.699000000000002,3.596,-1.952959951981643,1,7,7,13.236,0.15055632823365772,1244035337682.944,12670.080175323508,22927938147188.74,2699942166.288,833803845632.0,27.498,0.169928522804629,27.498
-0.30366779769352403,0.004625725826370682,77.245,22.755,47.497,24.435,0.03358347529676696,-0.13467470783197905,-0.6355765772603595,-0.15211393780123117,9.58,3.77,0.0,-0.7110785700145323,27.498,23.504,18.54,15.799,20.559,24.58566666666667,21.6192,4.215,2.195999999999998,2.7456346401513643,1,8,8,13.35,0.008612873980054392,312173331054.59204,3770.132155581775,5102620237193.215,2249535270.72,0.0,22.755,-0.1724852716561205,22.755
7.158301381779443,5.247711615206813,83.443,16.557,26.69,32.825,0.14163924028806332,7.103562252082047,-0.47176244398495687,-0.21609522954423585,2.635,5.303,10.287,-0.4180746097231296,11.743,11.337,10.98,10.504,10.218,11.769333333333334,11.3584,1.2479999999999993,2.01,-0.13796181454411227,1,4,4,7.938,0.13708637730984097,163313700772511.75,21032.161044058787,1493642433093697.5,94949821317.12,122149364826112.0,7.476,0.04130120071531973,12.228
7.158301381779443,5.247711615206813,82.297,17.703,26.826,30.917,0.08495170277915469,7.103562252082047,-0.482299687099785,-0.20213399235408264,3.202,5.968,9.936,-0.42533488484539433,12.228,11.743,11.337,10.98,10.504,12.458333333333334,11.9384,2.067,2.9000000000000004,-0.4160124790637415,1,5,5,9.17,0.15520282186948853,157724726242836.5,20115.50504412427,1589580624480436.2,105100131760.128,118590019731456.0,7.476,0.09617271835132479,13.404
7.158301381779443,5.247711615206813,82.285,17.715,26.911,31.093,0.09788974882095214,7.103562252082047,-0.4468917207405354,-0.18919805127808012,3.748,6.565,9.806,-0.4408926172502477,13.404,12.228,11.743,11.337,10.98,13.033666666666667,12.436200000000001,1.725999999999999,2.488999999999999,0.1267454738689487,1,6,6,10.313,0.1246455834242095,165696304410787.84,20949.566583625077,1697158573466845.0,106530295755.776,126004794228736.0,7.476,0.004849298716800954,13.469
7.158301381779443,5.247711615206813,81.906,18.094,26.596,31.55,0.0790801853857282,7.103562252082047,-0.43486746530068054,-0.17252000939379317,4.588,7.276,9.152,-0.4595618961360716,13.469,13.404,12.228,11.743,11.337,13.664333333333332,12.992799999999999,1.8919999999999995,2.7829999999999995,-0.051408089397030995,1,7,7,11.864,0.1503927082323282,168755992069144.56,21160.347300919075,1837189366242344.8,112608482938.87999,130112561348608.0,7.476,0.0483332095923974,14.12
7.158301381779443,5.247711615206813,81.473,18.527,26.473,31.701,0.0568797235880992,7.103562252082047,-0.42451099537703174,-0.16059394034154634,5.529,7.817,9.111,-0.3874777359935848,14.12,13.469,13.404,12.228,11.743,14.050333333333333,13.5566,1.1579999999999995,2.818999999999999,-0.07859390309760346,1,8,8,13.346,0.12491571139581925,157486926331379.72,20584.360565336225,1346544439870357.5,117155825888.256,116559804628992.0,7.476,0.03130311614730874,14.562
