gdp,population,fossil_share_energy,low_carbon_share_energy,coal_share_energy,oil_share_energy,carbon_intensity_elec,greenhouse_gas_emissions,electricity_demand_per_capita,renewables_elec_per_capita,solar_share_elec,wind_share_elec,nuclear_share_elec,energy_per_gdp,renewable_share_lag_1,renewable_share_lag_2,renewable_share_lag_3,renewable_share_lag_4,renewable_share_lag_5,fossil_cons_change_pct,paris_agreement,renewable_growth
0.750949581428137,-0.20994133108983482,95.35,4.65,42.998,36.663,0.10900629878300998,-0.161270711664017,-0.15500753798990688,0.5400842101050779,0.007,0.0,0.0,1.0265812103215906,4.655,4.383,4.344,4.557,4.454,0.23155982822554944,0,-0.0010741138560687036
5.317978624702634,0.662694717760788,95.532,4.468,24.354,47.72,1.4101163308405187,0.35756388221246227,-0.9956369955707456,-0.2965158854643364,0.004,0.0,0.0,-0.9210219426473694,3.526,3.431,4.348,3.605,3.525,-1.1286223130806354,0,0.26715825297787865
-0.26234333061496157,-0.2741672750408111,88.934,11.066,16.563,42.102,0.7285769836852447,-0.17436017815839788,-1.20868424203276,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27433680769635715,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3259043892945415,-0.26387974796892005,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.012473380533876423,-0.24663221209144537,74.216,25.784,12.937,45.748,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,0.7292876489796528,24.245,25.271,20.905,25.034,23.735,-2.5905710941649542,0,0.06347700556815838
-0.26234333061496157,-0.26613624600590174,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.2611356484989965,-0.1292862840052883,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.1894931606298805,-0.2555760190354557,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.18293088416529352,0.09778051413400089,83.429,16.571,7.549,41.72,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.31340665442059357,0.0,0.0,1.626,-0.6012662011151522,17.653,17.859,18.234,16.829,16.494,2.91279218927935,0,-0.09788704469495257
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,0.7285769836852447,-0.17436017815839788,2.79237915167268,-0.4409613308100273,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.18578926473217963,-0.23822089007392186,85.809,14.191,16.627,62.026,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.35682482845622565,13.999,13.368,15.889,15.867,16.142,-0.08504049683711196,0,0.013715265376098351
-0.3429978192136318,-0.2627685547208309,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27044183443840863,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2933298336315656,-0.26112122781776365,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.4954070592546534,0.001451365772295663,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,98.543,1.457,0.537,86.632,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,1.412,1.344,1.287,6.839,6.781499999999999,0.16104980705276548,0,0.03186968838526916
-0.26234333061496157,-0.2739949669832687,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.5229907863406168,-0.23564348155544032,81.837,18.163,7.918,51.577,-2.243964427300203,-0.10403026691477983,2.924716029884582,-0.23420347881759515,0.0,0.273,56.411,0.7213598206772012,0.606,0.487,0.48,0.449,0.433,-0.5267322751978378,0,0.43069306930693063
-0.2609805570079326,-0.18158175541592456,88.934,11.066,16.563,42.102,-1.1674752685490486,-0.14686537287655016,-1.012966148923887,0.08731473006506803,0.047,0.0,0.0,1.4084382735563454,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.014600491575835586,-0.13920429035484716,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3603624237726631,-0.2712554786887354,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3613186850064424,-0.2727506580543618,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2742042692991547,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,1.3698213634035916,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34348478084214346,-0.2600422107301523,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.03010119040401545,-0.2543692964506516,67.065,32.935,14.874,25.94,-2.927259401396229,-0.1588121081690407,1.2320947909331856,0.8527355382006979,2.315,0.0,54.156,-0.23394348976822485,10.942,9.377,10.269,10.976,10.29,-1.9756458142085833,1,0.046152440138914175
-0.3181491728659545,-0.20008855778879855,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.4297242587213514,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26798308360661177,88.934,11.066,16.563,42.102,2.959419757575035,-0.15597259427343424,0.24176584292993872,-0.3540104553282527,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.267511653823509,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3039246773251468,-0.21739980949503782,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.41496223600753795,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.11645754283199547,-0.20572049973376094,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2303236265394605,-0.24537408906166855,88.934,11.066,16.563,42.102,1.90622172300848,-0.08543491372038155,0.9593914156941693,0.7506314066644508,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
3.195895760535944,-0.061235425343823764,89.485,10.515,24.06,39.314,0.7965992463802162,0.5060496820217357,1.5421149311818487,-0.3387057079353683,0.0,0.068,27.653,0.32628971027169285,0.742,0.61,0.68,0.568,0.581,-1.624260744612437,0,-0.09973045822102422
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,7.168010612550268,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.39111631934087854,0.2646732665096729,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,98.713,1.287,0.47,91.215,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,1,0.01596849710086512
-0.3600558728714515,-0.2687623646796875,88.934,11.066,16.563,42.102,1.2806636877375501,-0.17439480637663698,-1.4224641512891623,-0.4409613308100273,0.0,0.0,0.0,-0.9699102171791547,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.20968330381650066,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.34909644736379825,-0.2710283878963207,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-1.119217650208661,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.33088341195997834,-0.27137052835282477,88.934,11.066,16.563,42.102,1.225452532954573,-0.16875040680366324,0.023212079669462374,-0.4409613308100273,0.0,0.0,0.0,0.3923549461254568,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.17949788347354062,0.04425711606730831,94.983,5.017,4.03,53.999,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.43348569700839884,0.0,0.0,0.0,-1.2883446539942967,4.961,5.826,5.537,5.08,5.868,0.14265119416006486,0,0.011288046764765136
0.41075600940885254,-0.14979665277987514,70.172,29.828,2.381,40.482,-2.1746006006222047,-0.12543050578654547,-0.592146495558687,0.631606620125593,1.409,3.206,0.0,-0.6012662011151522,32.381,29.26,29.432,28.802,24.635,4.4822725386353435,1,-0.07884253111392481
-0.3427239535729706,-0.2730243348944195,88.934,11.066,16.563,42.102,1.2170553361719212,-0.1695122276049235,1.2012112516805349,-0.4409613308100273,0.0,0.0,0.0,1.6568435603664977,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.3168579030775987,-0.26685189636254075,91.314,8.686,51.456,36.836,2.677861169764592,-0.15566094030928232,0.7410789617686285,0.05861278947930114,0.0,0.0,0.0,0.21265750460321917,14.148,13.111,13.524,12.462,7.791,4.4822725386353435,0,-0.38606163415323724
1.3966932446676312,1.8347404974872172,87.226,12.774,55.75,30.632,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.38060285326280174,0.0,0.0,0.0,-0.5127387850711086,11.784,10.874,10.858,10.059,9.271,-0.5717054870022661,0,0.05456551255940245
-0.26234333061496157,-0.2743423510992779,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.27452789227353896,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.30194481688347163,-0.24879144894086638,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
6.803216781681176,4.305966961086712,94.266,5.734,72.232,20.231,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.27535450353951735,0.001,0.017,1.27,0.8402772452139763,5.143,5.554,4.952,4.758,4.413,-0.09539584205658863,0,0.042582150495819704
-0.26234333061496157,-0.27374862600260724,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.2811692577685926,-0.25672612341953394,88.934,11.066,16.563,42.102,2.959419757575035,-0.12054792701483193,-0.31565365124689343,-0.4409613308100273,0.0,0.0,0.0,4.979924923810822,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.2662541450827074,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.26251645200562496,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
0.10091595640794063,-0.2479191770987684,99.846,0.154,35.287,48.999,2.002921986155446,-0.031588034358576496,2.1411866471590146,-0.42807838372508705,0.037,0.018,0.0,-0.21544522372917094,0.071,0.061,0.069,0.12,0.097,0.10920922856201054,0,1.1690140845070425
5.707132328871365,-0.03576099476175212,49.644,50.356,2.893,30.155,-3.745215930603397,-0.06060648124294474,2.522681497120285,1.5068730763563112,2.794,6.695,68.96,-0.5854105445102488,14.716,12.157,11.916,10.141,10.735,2.7507560247356357,1,-0.07386518075564008
-0.32201397861224645,-0.23074553352404495,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.274529442391062,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.26234333061496157,-0.24866550859934328,92.746,7.254,35.212,45.06,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,2.052,-0.1863765199535148,6.159,6.456,7.373,7.853,8.481,-0.632383758061634,0,0.0681928884559182
-0.3211187725715473,-0.25877766356988796,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
3.72185283533925,0.012638226706017285,93.053,6.947,41.173,38.205,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,1.0847186178729022,1.574,1.478,1.345,1.409,1.397,-1.0240656414835159,0,0.027954256670902122
-0.26234333061496157,-0.23958588088270275,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
1.4581326406837467,-0.07655173659775491,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.1863765199535148,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.04328172446348729,-0.25391836763696196,88.934,11.066,16.563,42.102,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.7902127756569168,7.029,6.975,6.914,6.839,6.781499999999999,0.05485353329330153,0,0.01596849710086512
-0.1489694861078831,-0.232729853438047,78.447,21.553,11.082,60.73,0.10900629878300998,-0.161270711664017,-0.15500753798990688,-0.22042498089537682,0.0,0.0,0.0,-0.4228900643099896,22.152,22.105,21.9,21.942,19.77,1.2904222951258237,0,-0.027040447815095736
